date,ticker,score
2022-11-18,TSLA,0.6180274699994245
2022-11-18,NOW,0.4907689450229282
2022-11-18,MRK,0.3390468562826941
2022-11-18,CAT,0.35978773702369493
2022-11-18,BAC,0.3605267825367045
2022-11-18,DIS,0.6655599243518014
2022-11-18,T,0.15327943193153895
2022-11-18,AAPL,0.39744124050971946
2022-11-18,WFC,0.3587936895308101
2022-11-21,MCD,0.5581388702719284
2022-11-21,IBM,0.3887865249271366
2022-11-21,JPM,0.3575425026378395
2022-11-21,NOW,0.5029175564263697
2022-11-21,LLY,0.4861501898264422
2022-11-21,T,0.3363983710884272
2022-11-21,PM,0.4490307911271743
2022-11-21,GOOGL,0.5069166740518783
2022-11-21,CAT,0.2786368214089825
2022-11-21,COST,0.39810096671143724
2022-11-21,AMD,0.2931243650849124
2022-11-21,WMT,0.20876697970553998
2022-11-21,UNH,0.2969688709588882
2022-11-21,GE,0.14524177802574906
2022-11-21,MRK,0.3483332889099123
2022-11-21,BAC,0.23521487371295804
2022-11-21,BRK-B,0.4006440585321882
2022-11-21,TXN,0.2862752141778093
2022-11-21,MA,0.5387581289000666
2022-11-21,INTC,0.4758365904425011
2022-11-21,AMZN,0.5438457872655639
2022-11-21,MSFT,0.5563770230772449
2022-11-21,ORCL,0.33393341664098697
2022-11-21,TSLA,0.820031736358383
2022-11-21,AAPL,0.2627647498456504
2022-11-21,PG,0.5853000396866838
2022-11-21,INTU,0.5220612795125967
2022-11-21,ABBV,0.6531691730307367
2022-11-21,JNJ,0.40869549175522885
2022-11-21,CVX,0.2949943329466525
2022-11-21,SPGI,0.5472840398290981
2022-11-21,PFE,0.20638894751186804
2022-11-21,AVGO,0.46028146373964524
2022-11-21,QCOM,0.23357584246812244
2022-11-21,CSCO,0.24324303809676096
2022-11-21,XOM,0.36721647161046495
2022-11-21,ABT,0.5244098368391426
2022-11-21,META,0.2982174327258536
2022-11-21,DIS,0.5236536279122863
2022-11-21,CRM,0.45002979365845247
2022-11-21,KO,0.5502071300980341
2022-11-21,WFC,0.3009911498914785
2022-11-21,VZ,0.45599474514177885
2022-11-21,NVDA,0.6590547233637485
2022-11-21,ACN,0.41529772299869017
2022-11-21,HD,0.37843059500175774
2022-11-21,LIN,0.6407036525592176
2022-11-21,V,0.5380291463622887
2022-11-21,NFLX,0.17804514567117596
2022-11-21,AMGN,0.4712695968223206
2022-11-22,V,0.444087466623242
2022-11-22,PFE,0.3112259191722505
2022-11-22,LLY,0.41620418955841065
2022-11-22,XOM,0.15407967758683241
2022-11-22,ORCL,0.7235756095514947
2022-11-22,MA,0.4929265913841744
2022-11-22,GE,0.33570194966004047
2022-11-22,AMZN,0.5152515622177841
2022-11-22,AAPL,0.32307799717968244
2022-11-22,META,0.15852059432647167
2022-11-22,BAC,0.3228381916821718
2022-11-22,NOW,0.4111431598515133
2022-11-22,MSFT,0.5297411605677198
2022-11-22,JNJ,0.5735598163713207
2022-11-22,HD,0.4194192261521947
2022-11-22,BRK-B,0.39618513381317855
2022-11-22,ABBV,0.40354151061795307
2022-11-22,INTC,0.27893627945711136
2022-11-22,NVDA,0.6603765245272837
2022-11-22,TSLA,0.7935810435058859
2022-11-22,NFLX,0.4191994677646619
2022-11-22,PG,0.37555821314996557
2022-11-22,AMGN,0.6487824138510235
2022-11-22,CVX,0.12218047980091076
2022-11-22,MCD,0.6225669972789248
2022-11-22,TXN,0.4179437570841913
2022-11-22,MRK,0.3437398079428123
2022-11-22,KO,0.5065491170826987
2022-11-22,GOOGL,0.4227831424219884
2022-11-22,T,0.21356929988339138
2022-11-22,INTU,0.4348813128528528
2022-11-22,UNH,0.363547284133146
2022-11-22,ACN,0.5244017106355525
2022-11-22,COST,0.4174652359483124
2022-11-22,CSCO,0.3050112178680264
2022-11-22,WMT,0.32338495721980864
2022-11-22,PM,0.40675415267880016
2022-11-22,ABT,0.5461946507016386
2022-11-22,LIN,0.46165848565411566
2022-11-22,AMD,0.3159227589286268
2022-11-22,SPGI,0.369412430064294
2022-11-22,CAT,0.14467393019919597
2022-11-22,DIS,0.5474047860777441
2022-11-22,IBM,0.5152203374675471
2022-11-22,VZ,0.342581632397663
2022-11-22,AVGO,0.3830508449176029
2022-11-22,QCOM,0.30238330165941024
2022-11-22,WFC,0.26953224226318434
2022-11-22,CRM,0.5498092595853249
2022-11-22,JPM,0.37917105588403804
2022-11-23,CAT,0.7184532457214479
2022-11-23,T,0.13048861416846153
2022-11-23,PM,0.3641304352171854
2022-11-23,VZ,0.4677675192495284
2022-11-23,NOW,0.3501356978060757
2022-11-23,MA,0.4687439453998321
2022-11-23,AMGN,0.5745731338486503
2022-11-23,MRK,0.275672167343039
2022-11-23,INTU,0.4078764657297713
2022-11-23,ABT,0.48374514154841874
2022-11-23,AAPL,0.2779256070556032
2022-11-23,BAC,0.17521418168693653
2022-11-23,META,0.10446704916847428
2022-11-23,SPGI,0.6826231735541695
2022-11-23,AMZN,0.3664138039611838
2022-11-23,PFE,0.2767074603083059
2022-11-23,DIS,0.6266905454498213
2022-11-23,BRK-B,0.2918559222284393
2022-11-23,NFLX,0.1824709146608712
2022-11-23,PG,0.4144292931565934
2022-11-23,MCD,0.3967287240068219
2022-11-23,ORCL,0.27914886062399397
2022-11-23,XOM,0.3151938615146798
2022-11-23,TXN,0.45282837884827765
2022-11-23,QCOM,0.31498422333536913
2022-11-23,IBM,0.521803637764611
2022-11-23,JPM,0.269856467893704
2022-11-23,CRM,0.3725249037547198
2022-11-23,WMT,0.33162898118794043
2022-11-23,ACN,0.4475034063066796
2022-11-23,UNH,0.2274638868566228
2022-11-23,KO,0.35128748561321654
2022-11-23,GOOGL,0.41298639644561863
2022-11-23,COST,0.4271636559667689
2022-11-23,LIN,0.4206296565568469
2022-11-23,CSCO,0.19010279003570923
2022-11-23,AVGO,0.4503861808558141
2022-11-23,AMD,0.4448846459076062
2022-11-23,GE,0.15725203662202528
2022-11-23,LLY,0.2832424837289606
2022-11-23,WFC,0.2098146030003536
2022-11-23,HD,0.4400298867373542
2022-11-23,MSFT,0.5001853787246723
2022-11-23,ABBV,0.5009180867854446
2022-11-23,NVDA,0.5321995492181962
2022-11-23,CVX,0.23627496273949192
2022-11-23,TSLA,0.6596753759911702
2022-11-23,INTC,0.3610922097790798
2022-11-23,JNJ,0.2803482021701186
2022-11-23,V,0.3368977394577094
2022-11-25,VZ,0.5314864619313242
2022-11-25,CSCO,0.18989734638890537
2022-11-25,META,0.10810406044059609
2022-11-25,XOM,0.2699147732581
2022-11-25,AVGO,0.3444995704543089
2022-11-25,MSFT,0.5239210304730343
2022-11-25,NOW,0.19965115302620856
2022-11-25,INTC,0.3151764326245367
2022-11-25,HD,0.3731197588074964
2022-11-25,MCD,0.40099499298152913
2022-11-25,JNJ,0.2593269110358348
2022-11-25,CAT,0.5902385919589622
2022-11-25,JPM,0.3388434381988361
2022-11-25,SPGI,0.22615424266907133
2022-11-25,COST,0.5285889037984447
2022-11-25,GE,0.12320311729547344
2022-11-25,NVDA,0.4577933326322792
2022-11-25,DIS,0.5027492795775264
2022-11-25,AAPL,0.18991949478937514
2022-11-25,UNH,0.4373842435547306
2022-11-25,TXN,0.3984374294477674
2022-11-25,T,0.10467537108601857
2022-11-25,NFLX,0.2101026906697282
2022-11-25,LIN,0.32228153024661665
2022-11-25,AMGN,0.507794772886373
2022-11-25,WMT,0.27656496561347904
2022-11-25,AMZN,0.4579078463656583
2022-11-25,MA,0.47314620219663145
2022-11-25,ACN,0.3180921986407939
2022-11-25,ORCL,0.1773680769899581
2022-11-25,PFE,0.34190424172238426
2022-11-25,BAC,0.2099252243281786
2022-11-25,MRK,0.3685885739073789
2022-11-25,CRM,0.15269210985604903
2022-11-25,BRK-B,0.29695560803340776
2022-11-25,IBM,0.582008464358892
2022-11-25,QCOM,0.17765166747206762
2022-11-25,LLY,0.3328567883699955
2022-11-25,WFC,0.321954000168592
2022-11-25,TSLA,0.5805835838831753
2022-11-25,PM,0.5369197013485459
2022-11-25,GOOGL,0.27845734959453955
2022-11-25,PG,0.4627729974697203
2022-11-25,AMD,0.28253272974475674
2022-11-25,KO,0.5972437557515455
2022-11-25,ABT,0.2516475887844934
2022-11-25,ABBV,0.5357347004356602
2022-11-25,V,0.41191745547103764
2022-11-25,INTU,0.2808404241526659
2022-11-25,CVX,0.18546722414794276
2022-11-28,BAC,0.3896972885086777
2022-11-28,PFE,0.3112553920838863
2022-11-28,PG,0.5452681952064525
2022-11-28,COST,0.6062448924026552
2022-11-28,CSCO,0.14385214393388723
2022-11-28,BRK-B,0.48039331529634555
2022-11-28,WMT,0.2479202946974902
2022-11-28,MCD,0.3197498648077067
2022-11-28,QCOM,0.251034609575587
2022-11-28,GE,0.2096512243186264
2022-11-28,NOW,0.3262867913210833
2022-11-28,LLY,0.4713760390513028
2022-11-28,AAPL,0.18271522255401684
2022-11-28,TSLA,0.48878260890733416
2022-11-28,HD,0.3355359328433925
2022-11-28,V,0.4401212926576332
2022-11-28,MSFT,0.4258711744503619
2022-11-28,INTU,0.4453295456633727
2022-11-28,ABT,0.6071263135455187
2022-11-28,META,0.2958731866716273
2022-11-28,ABBV,0.5719971128855117
2022-11-28,DIS,0.5387686511058979
2022-11-28,VZ,0.39566712361136275
2022-11-28,AMGN,0.5876994381876935
2022-11-28,WFC,0.40274719048698265
2022-11-28,LIN,0.36239364772073196
2022-11-28,TXN,0.4002028888232795
2022-11-28,AMD,0.13677132620237797
2022-11-28,XOM,0.17776371211084632
2022-11-28,CRM,0.19816905498071527
2022-11-28,NFLX,0.29349741056410766
2022-11-28,AVGO,0.43617271845478844
2022-11-28,ACN,0.3497840478062073
2022-11-28,GOOGL,0.21010486137156478
2022-11-28,JPM,0.3609195702137494
2022-11-28,NVDA,0.5105210855647772
2022-11-28,CVX,0.115686037452462
2022-11-28,MRK,0.3955259155556662
2022-11-28,MA,0.543824454213987
2022-11-28,JNJ,0.44909024105326456
2022-11-28,PM,0.7333511408606368
2022-11-28,IBM,0.4545952524739595
2022-11-28,ORCL,0.25777021858501725
2022-11-28,SPGI,0.4152855332946012
2022-11-28,CAT,0.36204761637409094
2022-11-28,AMZN,0.7734357376896038
2022-11-28,UNH,0.4302110366228651
2022-11-28,INTC,0.33260597658448626
2022-11-28,T,0.24992300496654749
2022-11-28,KO,0.389931568975523
2022-11-29,AMD,0.4501044363175962
2022-11-29,AMZN,0.7278977257343722
2022-11-29,GOOGL,0.28614233592181626
2022-11-29,TXN,0.45965162062619186
2022-11-29,LLY,0.41522417560382047
2022-11-29,CAT,0.39370516695902824
2022-11-29,CRM,0.17288964605753485
2022-11-29,NFLX,0.2584823904203799
2022-11-29,XOM,0.3034776254940272
2022-11-29,MA,0.31152680697085866
2022-11-29,UNH,0.4531457318402586
2022-11-29,VZ,0.36912170438148767
2022-11-29,SPGI,0.48672349362379264
2022-11-29,NVDA,0.5743926366596386
2022-11-29,INTU,0.3786899881553014
2022-11-29,DIS,0.5312633388244595
2022-11-29,TSLA,0.4891938349345485
2022-11-29,V,0.37752558511829537
2022-11-29,HD,0.3498609333270613
2022-11-29,T,0.16287027619604855
2022-11-29,PM,0.5852834898575361
2022-11-29,MSFT,0.5364918993389762
2022-11-29,ABT,0.4377208737310268
2022-11-29,KO,0.4703530310039863
2022-11-29,META,0.19169943005930745
2022-11-29,ABBV,0.5328226832228456
2022-11-29,PFE,0.22372996494416017
2022-11-29,AMGN,0.5720715566753
2022-11-29,LIN,0.2972310211012279
2022-11-29,AVGO,0.42399911085444697
2022-11-29,WFC,0.45385384851993016
2022-11-29,INTC,0.3879784484571657
2022-11-29,PG,0.528900174085337
2022-11-29,JNJ,0.5630293576504107
2022-11-29,BRK-B,0.41114506923182287
2022-11-29,JPM,0.37199531430526034
2022-11-29,COST,0.47272030346563854
2022-11-29,GE,0.24308844983282318
2022-11-29,WMT,0.13653182593965188
2022-11-29,ORCL,0.2485628965797937
2022-11-29,CVX,0.22152683294146466
2022-11-29,IBM,0.40653238283472043
2022-11-29,ACN,0.3947653762600986
2022-11-29,QCOM,0.26948502527664175
2022-11-29,BAC,0.2705571025968748
2022-11-29,CSCO,0.17972633522076623
2022-11-29,MRK,0.4071514183729903
2022-11-29,MCD,0.20022307932312167
2022-11-29,AAPL,0.3703100662385848
2022-11-29,NOW,0.32398584622994464
2022-11-30,T,0.31137649964905967
2022-11-30,CVX,0.17758157244334655
2022-11-30,PFE,0.47597541357449685
2022-11-30,META,0.20864334207318547
2022-11-30,AAPL,0.40421162286028245
2022-11-30,BAC,0.36732676790442403
2022-11-30,COST,0.7028159698433452
2022-11-30,BRK-B,0.7086691916542814
2022-11-30,ABT,0.44607981845100214
2022-11-30,AMGN,0.8501535528957977
2022-11-30,MSFT,0.5098652687103197
2022-11-30,JNJ,0.6320240102581692
2022-11-30,TSLA,0.29256136108615166
2022-11-30,GE,0.4626696462412665
2022-11-30,PM,0.7743658809141892
2022-11-30,HD,0.4500320900956152
2022-11-30,V,0.40809075494840386
2022-11-30,NVDA,0.6542275126904955
2022-11-30,CSCO,0.4084610995100215
2022-11-30,MRK,0.5626207402726839
2022-11-30,INTU,0.4462498965403695
2022-11-30,GOOGL,0.4224083589102803
2022-11-30,KO,0.8130260552278142
2022-11-30,ABBV,0.6783817565648312
2022-11-30,IBM,0.6027905871106072
2022-11-30,LLY,0.7176028593435927
2022-11-30,CRM,0.2948425707275536
2022-11-30,NFLX,0.1637120992154647
2022-11-30,QCOM,0.29092219777384115
2022-11-30,ORCL,0.2895465018910791
2022-11-30,MA,0.33706280706990005
2022-11-30,AMD,0.4869079176771608
2022-11-30,INTC,0.37502683181571633
2022-11-30,WMT,0.2692807582389794
2022-11-30,MCD,0.49346723105086293
2022-11-30,AMZN,0.5173594979381951
2022-11-30,JPM,0.7571206707505705
2022-11-30,CAT,0.4894962962306464
2022-11-30,WFC,0.6966011396891918
2022-11-30,ACN,0.34998494505522
2022-11-30,UNH,0.1767167706971503
2022-11-30,NOW,0.4483026250540879
2022-11-30,SPGI,0.40087063851294635
2022-11-30,AVGO,0.4112407999053549
2022-11-30,XOM,0.2995434527374175
2022-11-30,VZ,0.5416866333011504
2022-11-30,TXN,0.38831680623439463
2022-11-30,LIN,0.4347249884363152
2022-11-30,PG,0.7154212577183573
2022-11-30,DIS,0.44501629696247896
2022-12-01,LIN,0.3594696195316308
2022-12-01,NVDA,0.6618631362299235
2022-12-01,IBM,0.5867041039380338
2022-12-01,AAPL,0.3095811423398352
2022-12-01,ABBV,0.5778186721404944
2022-12-01,UNH,0.45518213537247065
2022-12-01,ACN,0.4458087454679511
2022-12-01,PG,0.6151958692790845
2022-12-01,GOOGL,0.5873140671922081
2022-12-01,HD,0.4093461562026881
2022-12-01,CRM,0.38532246993211305
2022-12-01,V,0.4519123738852556
2022-12-01,INTU,0.4903774850181643
2022-12-01,BAC,0.3264959403823236
2022-12-01,BRK-B,0.4597620346559963
2022-12-01,GE,0.34639367407971444
2022-12-01,CSCO,0.36523038227598953
2022-12-01,XOM,0.26323186492223116
2022-12-01,COST,0.1306495348284832
2022-12-01,MRK,0.5114842684951506
2022-12-01,JNJ,0.6051921398800262
2022-12-01,WMT,0.5647821979109504
2022-12-01,CVX,0.24213053934412332
2022-12-01,ORCL,0.31353404958583164
2022-12-01,CAT,0.5307338506303109
2022-12-01,INTC,0.6136288624678436
2022-12-01,MA,0.38875280767118037
2022-12-01,AMZN,0.5914098800049323
2022-12-01,SPGI,0.43130467453745286
2022-12-01,T,0.21995961820503404
2022-12-01,KO,0.44460477218061295
2022-12-01,PM,0.4169484540681884
2022-12-01,MCD,0.34923318280505394
2022-12-01,LLY,0.561970864641458
2022-12-01,DIS,0.4464197361221203
2022-12-01,QCOM,0.3210739158376197
2022-12-01,PFE,0.16160092080618874
2022-12-01,ABT,0.46474102673301504
2022-12-01,META,0.42790044017752016
2022-12-01,MSFT,0.537642355898502
2022-12-01,AMGN,0.7811578372573583
2022-12-01,JPM,0.4831480511613631
2022-12-01,VZ,0.44860238322494644
2022-12-01,WFC,0.5814626618080914
2022-12-01,TSLA,0.263110469281066
2022-12-01,TXN,0.5419073686998895
2022-12-01,NOW,0.4255336962698044
2022-12-01,NFLX,0.48478604258385766
2022-12-01,AVGO,0.6232129172361915
2022-12-01,AMD,0.4421153744769501
2022-12-02,MRK,0.37574893750244925
2022-12-02,BAC,0.2965275856792135
2022-12-02,NOW,0.5049411496419774
2022-12-02,MCD,0.3199128300773374
2022-12-02,T,0.3100931392205026
2022-12-02,MSFT,0.461418919301418
2022-12-02,DIS,0.4055695551641992
2022-12-02,TXN,0.3811889505127152
2022-12-02,ABBV,0.3954077975059069
2022-12-02,CAT,0.5145484237864998
2022-12-02,TSLA,0.41201931122945035
2022-12-02,XOM,0.41688231546335935
2022-12-02,LLY,0.7287676598870663
2022-12-02,PM,0.2934903265689212
2022-12-02,QCOM,0.2602247828309245
2022-12-02,V,0.35245862769817177
2022-12-02,PFE,0.17766622511598798
2022-12-02,META,0.3177458609268483
2022-12-02,CVX,0.2901659805373543
2022-12-02,JNJ,0.38027965405358966
2022-12-02,COST,0.16674615163679207
2022-12-02,AMGN,0.40153448344241455
2022-12-02,VZ,0.3878868641640957
2022-12-02,INTC,0.49513087521469795
2022-12-02,WFC,0.4065259119668951
2022-12-02,AMD,0.5046429801266261
2022-12-02,GE,0.47766753689827324
2022-12-02,BRK-B,0.2935346827246431
2022-12-02,AAPL,0.35076544405601523
2022-12-02,AVGO,0.40994821069262044
2022-12-02,NFLX,0.5184135592549532
2022-12-02,WMT,0.3383493061319176
2022-12-02,CRM,0.38090499833605435
2022-12-02,CSCO,0.2576422213261458
2022-12-02,INTU,0.3607749254285626
2022-12-02,ABT,0.2731828953023555
2022-12-02,ORCL,0.19888579763863062
2022-12-02,UNH,0.4486415563694317
2022-12-02,IBM,0.27469326491315815
2022-12-02,KO,0.4773609111593525
2022-12-02,PG,0.38118181767622833
2022-12-02,GOOGL,0.35677407658439264
2022-12-02,AMZN,0.5566486937160255
2022-12-02,SPGI,0.2781230055290888
2022-12-02,NVDA,0.6194804505594921
2022-12-02,ACN,0.5416604008115374
2022-12-02,JPM,0.5215809107169993
2022-12-02,LIN,0.30406108037231394
2022-12-02,MA,0.33525849230765575
2022-12-02,HD,0.38819420830123924
2022-12-05,JNJ,0.3593336881382193
2022-12-05,ORCL,0.3259127142273382
2022-12-05,INTC,0.5540582616244287
2022-12-05,MA,0.35226082833497396
2022-12-05,BAC,0.47633425790016776
2022-12-05,WMT,0.4951826924514817
2022-12-05,CAT,0.45329125149519256
2022-12-05,BRK-B,0.47490122289677117
2022-12-05,KO,0.2960183151853829
2022-12-05,AMZN,0.7099607521297143
2022-12-05,GE,0.2267503645603839
2022-12-05,COST,0.400067192795354
2022-12-05,LLY,0.48612609574431304
2022-12-05,T,0.40091992907141893
2022-12-05,CVX,0.4865221264117187
2022-12-05,CSCO,0.12925459984510534
2022-12-05,MRK,0.39301618377088343
2022-12-05,SPGI,0.46711209554445743
2022-12-05,JPM,0.34928839189971
2022-12-05,XOM,0.2803079674446084
2022-12-05,UNH,0.42257684166974324
2022-12-05,NFLX,0.7341819645290169
2022-12-05,IBM,0.5465973271847151
2022-12-05,GOOGL,0.5002669737361294
2022-12-05,AAPL,0.4898684130382419
2022-12-05,PG,0.4174825510575399
2022-12-05,ABBV,0.5876445211575644
2022-12-05,ACN,0.6361040923700242
2022-12-05,HD,0.4252195273325272
2022-12-05,LIN,0.2860516918641383
2022-12-05,INTU,0.43143636193916274
2022-12-05,NVDA,0.742552660862305
2022-12-05,V,0.38880765750759333
2022-12-05,PFE,0.37448145559048424
2022-12-05,PM,0.17025572230219724
2022-12-05,CRM,0.6009632826808811
2022-12-05,MSFT,0.578192291699555
2022-12-05,META,0.4366143983093997
2022-12-05,DIS,0.5668628561166335
2022-12-05,AVGO,0.6125702607587767
2022-12-05,NOW,0.5079202185503152
2022-12-05,MCD,0.1668763681470038
2022-12-05,QCOM,0.3493553311992554
2022-12-05,AMD,0.3541138562214815
2022-12-05,TSLA,0.49309952268217133
2022-12-05,AMGN,0.6412454481097344
2022-12-05,ABT,0.33124319103704175
2022-12-05,VZ,0.2966353089240582
2022-12-05,TXN,0.4685763895090177
2022-12-05,WFC,0.48829724770190885
2022-12-06,INTU,0.44063325840854806
2022-12-06,LLY,0.31968271985775537
2022-12-06,XOM,0.41302050134167606
2022-12-06,PFE,0.5250768445666572
2022-12-06,CSCO,0.3900322269074601
2022-12-06,MCD,0.2374818152877418
2022-12-06,DIS,0.43166241747179546
2022-12-06,QCOM,0.3077740355819141
2022-12-06,ORCL,0.393108726787772
2022-12-06,GE,0.4888167824716054
2022-12-06,MRK,0.6871179838204039
2022-12-06,JPM,0.4970663136782649
2022-12-06,BAC,0.38210281603247037
2022-12-06,TSLA,0.6533476537642268
2022-12-06,ABBV,0.6741267156428993
2022-12-06,INTC,0.4536364313517404
2022-12-06,JNJ,0.49561706068964506
2022-12-06,IBM,0.3426448918989997
2022-12-06,SPGI,0.37139573827299305
2022-12-06,GOOGL,0.5820290756450258
2022-12-06,T,0.5202344273323423
2022-12-06,PM,0.36732257021709064
2022-12-06,AMZN,0.6822170865041374
2022-12-06,MA,0.46464562056902897
2022-12-06,LIN,0.3480797176964315
2022-12-06,CVX,0.38769678701804533
2022-12-06,V,0.30761163339327563
2022-12-06,WMT,0.42376420172577095
2022-12-06,ABT,0.3201627672372071
2022-12-06,WFC,0.6171774362591351
2022-12-06,CRM,0.6541715722517316
2022-12-06,NFLX,0.5834640778157186
2022-12-06,ACN,0.4561070215579828
2022-12-06,AVGO,0.5041156631216018
2022-12-06,AMD,0.48682038950208517
2022-12-06,MSFT,0.6733665459069329
2022-12-06,BRK-B,0.244031603290916
2022-12-06,VZ,0.38203829672662226
2022-12-06,COST,0.7134732313324537
2022-12-06,AMGN,0.5102771311463423
2022-12-06,UNH,0.41424997547487874
2022-12-06,HD,0.5811669106354037
2022-12-06,META,0.3542703614053263
2022-12-06,TXN,0.49411950462368937
2022-12-06,NVDA,0.6193677015965855
2022-12-06,NOW,0.539278004709709
2022-12-06,AAPL,0.43822002107733954
2022-12-06,PG,0.6767425349382216
2022-12-06,CAT,0.5048444593086789
2022-12-06,KO,0.4752707122842719
2022-12-07,HD,0.5634552014405461
2022-12-07,COST,0.5285711742050448
2022-12-07,V,0.2555385887876485
2022-12-07,AAPL,0.25371569922611487
2022-12-07,LIN,0.1473410086971182
2022-12-07,INTU,0.44182069567097704
2022-12-07,QCOM,0.3122023162108587
2022-12-07,ABT,0.2957899384043907
2022-12-07,XOM,0.5720395161614462
2022-12-07,ACN,0.48244139200716535
2022-12-07,GOOGL,0.28805175594112475
2022-12-07,BRK-B,0.3793384067739406
2022-12-07,IBM,0.63606243532944
2022-12-07,AMGN,0.30576457819258474
2022-12-07,ABBV,0.6343733403376226
2022-12-07,TSLA,0.6557027032556274
2022-12-07,BAC,0.31432805572653777
2022-12-07,PG,0.6854655429095581
2022-12-07,WFC,0.42524892911912726
2022-12-07,MRK,0.5985422348526452
2022-12-07,LLY,0.3705802150852748
2022-12-07,PFE,0.5628650489133978
2022-12-07,T,0.568271491834715
2022-12-07,KO,0.6666921778331649
2022-12-07,MSFT,0.4116617642087948
2022-12-07,AMD,0.47614731818763617
2022-12-07,NFLX,0.36779783979509767
2022-12-07,INTC,0.3066570516289317
2022-12-07,GE,0.2810976797101929
2022-12-07,JPM,0.39960781865418216
2022-12-07,ORCL,0.2418445651883239
2022-12-07,AVGO,0.4622013413779118
2022-12-07,VZ,0.2317748407883417
2022-12-07,CSCO,0.23465860918080989
2022-12-07,META,0.19110722814100345
2022-12-07,UNH,0.4248241392589306
2022-12-07,TXN,0.4294346148284947
2022-12-07,DIS,0.3882428737270362
2022-12-07,MCD,0.28410199036271383
2022-12-07,NOW,0.37987912956419934
2022-12-07,CAT,0.5640692843363163
2022-12-07,NVDA,0.33629103993526366
2022-12-07,SPGI,0.5137417639648593
2022-12-07,JNJ,0.6337831766511525
2022-12-07,AMZN,0.7511634612913337
2022-12-07,CRM,0.5745204888880118
2022-12-07,PM,0.36756892121141255
2022-12-07,WMT,0.356895947282809
2022-12-07,CVX,0.3890861809181924
2022-12-07,MA,0.5056366303094706
